evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,0.8429974365234375,0.0,1
39492.78,0.96,0.96,172.76,0.19197815418243408,96.0,100000
48088.46,0.96,0.96,160.36,0.17777141094207763,96.0,200000
56181.98,0.94,0.94,175.88,0.19627978801727294,94.0,300000
64369.72,0.98,0.98,146.6,0.16153910160064697,98.0,400000
72086.0,0.94,0.94,170.82,0.1977597188949585,94.0,500000
80208.34,0.98,0.98,156.08,0.17461372375488282,98.0,600000
88589.26,0.96,0.96,165.92,0.183857045173645,96.0,700000
96514.56,0.98,0.98,158.56,0.17661792755126954,98.0,800000
104259.4,0.98,0.98,162.18,0.17815250873565674,98.0,900000
112248.2,0.98,0.98,151.1,0.16870545387268066,98.0,1000000
119385.04,0.98,0.98,144.66,0.16151369571685792,98.0,1100000
126695.04,0.98,0.98,142.34,0.15099778175354003,98.0,1200000
133793.4,1.0,1.0,132.74,0.14678170204162597,100.0,1300000
140029.44,1.0,1.0,119.26,0.13277615547180177,100.0,1400000
146534.56,0.98,0.98,136.64,0.15074103355407714,98.0,1500000
152793.52,1.0,1.0,118.96,0.13153863906860352,100.0,1600000
159029.1,1.0,1.0,128.84,0.14272693157196045,100.0,1700000
165059.22,1.0,1.0,113.66,0.1257481861114502,100.0,1800000
170786.12,1.0,1.0,114.68,0.12027453899383544,100.0,1900000
176710.3,1.0,1.0,120.74,0.13341958999633788,100.0,2000000
